user_id-recipe_id,prediction
02823364-58174682,4.5147014
67513023-79335432,4.4502735
51619780-91206827,4.6544385
01030700-07642473,4.5281734
11355899-64814644,4.671295
95757879-12454567,4.541109
34109254-08273341,4.601505
57816295-84720973,4.5752044
80468809-22268021,4.4046783
34256037-20532547,4.676139
64017199-84146104,4.6846566
31190745-08185959,4.5420065
21686313-29471700,4.683391
23854849-01338643,4.5538626
41061622-93321044,4.4484563
97921712-91436744,4.3776703
44954196-05257997,4.4093633
32445558-60108695,4.753393
35769308-05720703,4.662809
46565698-12094923,4.4570513
80047272-31864894,4.559111
51440901-34688360,4.4865756
36317816-81075762,4.4856753
19790207-11101504,4.493258
20159012-43359503,4.7301564
98994622-92036631,4.594682
62928768-40003414,4.541984
84478160-22723365,4.6720166
33865550-80046933,4.574293
02216924-93601147,4.601379
59415743-99519669,4.401543
27381169-93094635,4.5485764
95219706-14711331,4.4507203
11206582-87800269,4.6979346
48968032-38884418,4.6140275
83963351-89849383,4.659465
78184752-17980953,4.429153
71985507-72903335,4.4743986
32445558-52843468,4.6836286
69522942-18330353,4.7644033
22990956-88932491,4.373133
54073775-87276145,4.5882254
13402105-78307783,4.529461
03820247-12486290,4.7347493
24544914-60840105,4.524398
11959868-06215760,4.501646
31738229-98351279,4.4076705
11316698-44076095,4.7096815
57816295-05769578,4.626435
10746517-26306522,4.6745615
95482435-68460797,4.7263246
15902538-02192985,4.699548
65703932-38141330,4.530553
84154475-69413947,4.6481557
66087171-27387697,4.4964085
46996619-92242719,4.4223275
63453857-02137205,4.4384212
19282779-91467660,4.4145985
98625257-19960088,4.4875755
54659405-00671411,4.5172276
82505738-78685644,4.610084
43648881-08752837,4.441768
90530857-05448182,4.4955344
71588041-97201879,4.6474776
83301801-75905043,4.7139444
07875474-38890175,4.577795
03044182-63583101,4.455151
89461748-78611542,4.333043
51174167-32466984,4.6298695
86988138-43466323,4.5481954
55117702-49320708,4.6477284
50413436-50595558,4.554632
41732603-80882234,4.675141
89000990-03530072,4.7452254
69953726-44427690,4.714306
52745185-16618925,4.636415
20741245-97931230,4.560135
71900394-08461373,4.394776
51355069-37532863,4.4170637
78263090-67230488,4.651856
47048846-52312974,4.636506
10262402-65023155,4.633206
96347805-99818676,4.676699
32352779-61982818,4.3719597
27348177-09068453,4.796905
07402445-13868853,4.505427
89029175-61881337,4.7387075
29265080-19194806,4.328968
41047082-07311537,4.679226
30893740-06266180,4.4849253
45601931-74353395,4.680121
22697249-01387291,4.4164066
37028811-47833450,4.72276
17187627-63873195,4.5340223
16577030-79804235,4.5791454
83517665-25896969,4.561781
01973076-60923712,4.5099354
39761351-67044516,4.622323
00421304-53721510,4.696689
18720728-67292161,4.44977
72675471-68344450,4.6839867
72550014-05769160,4.4533424
44776294-40659515,4.6700416
83301801-04168576,4.6798286
40227847-62511840,4.780315
88163346-30483582,4.5438676
32445558-21800112,4.7423053
51535430-79798511,4.4766574
99942532-29147042,4.487746
82121049-84442603,4.514683
65703932-14548232,4.458127
78170351-74637960,4.7302423
50697342-55194097,4.480717
42499080-51171564,4.5443454
89029297-08842969,4.3977513
45364111-00608100,4.764248
75557788-27045997,4.705607
35636096-32511328,4.591865
65865524-79118429,4.4548173
51902019-77831697,4.6176286
32567667-29146982,4.379055
10940026-31958786,4.481935
99379141-87343302,4.669467
29086403-84818252,4.662649
02984341-01281049,4.66564
43365613-14578766,4.6562853
16577030-73595309,4.5832596
44822109-04226825,4.6483426
74425891-75049124,4.3886456
95482435-06007460,4.70082
47878388-16296490,4.6450763
72535855-48943374,4.769294
90489755-89305338,4.543853
51531740-81576942,4.5272803
83993568-04491476,4.4430275
00886569-74603440,4.526044
54659405-08699729,4.572701
51813215-64720110,4.658655
37380154-43705544,4.6588616
54904757-67800616,4.6056457
35769308-49653709,4.7006335
32126756-38855966,4.427436
83301801-17822538,4.707311
57923236-17351013,4.4021444
25435698-98124873,4.6952233
37380154-80131000,4.7473025
53393294-71780626,4.5369625
81500505-14176199,4.4938693
48102482-25315804,4.5450106
95039390-96521068,4.575198
97343175-02863736,4.5510945
82306651-35656905,4.587446
74917343-04253030,4.444931
50199036-27249124,4.632493
97952950-52567849,4.6137185
90982716-82220800,4.3909855
04073746-46071589,4.654322
66012280-52681301,4.6307683
51979340-72354270,4.7103615
46817662-10414208,4.549162
54533487-04804416,4.6448574
59486942-98563392,4.5892754
84767990-26451951,4.6702647
46478425-03660719,4.4417048
87854692-23503369,4.6329985
49670347-45624142,4.625559
67964934-31065398,4.6054554
78528840-67713449,4.5264463
99330893-65171320,4.473632
20133576-11194891,4.5800233
20454740-85802748,4.482846
37380154-10561853,4.7163515
09631408-84038762,4.607593
89799669-48480818,4.4357786
65692400-57452745,4.609357
81944539-39625029,4.656415
21051846-11504759,4.487315
47981809-54790072,4.3987074
08536410-07950284,4.5281634
79739611-27017533,4.6492405
10042789-15416394,4.4886985
45601931-32769219,4.617731
55117702-94429952,4.651706
84702502-32185653,4.5500236
87854692-61866142,4.531909
70979461-68062710,4.561033
54005452-95982026,4.4047
72074261-94255769,4.663046
32121227-39506790,4.5604324
16455750-85138475,4.6145883
26514596-24610444,4.6495385
76994003-44374125,4.502044
95482435-03109012,4.7402825
25313450-55256687,4.5634875
70772295-11843375,4.6923447
27348177-51915168,4.670392
68112239-59762682,4.6790504
96383421-55982072,4.7047787
54991109-17278465,4.56353
68536756-66563685,4.6527276
44326314-65403158,4.4730883
89029297-79602993,4.3977513
28195185-81481470,4.520283
08665909-47571442,4.626337
84779058-30866965,4.6777525
46193949-03938504,4.4500422
62395395-23393879,4.6515603
16333595-74854240,4.6591725
78895456-76723686,4.481402
16896613-42236185,4.6384063
82376091-60469046,4.556919
97417892-63001699,4.7338696
94690515-96713231,4.599873
02217293-09068453,4.6804204
70346171-01370980,4.452608
66012930-09068453,4.7514296
00851954-97423508,4.7294393
96770141-34114632,4.491948
69810591-45663917,4.746809
02909078-47475020,4.500497
71054263-14238414,4.7137065
83963351-79371147,4.652217
23880254-82628980,4.652688
72760232-58391642,4.703948
79223252-09654861,4.6266627
94712109-34265231,4.6677117
73197885-70565556,4.4671946
75496852-34314395,4.6967363
76509164-12445739,4.741167
03250845-75836367,4.572809
49967639-23095966,4.700393
41428117-00037007,4.4713564
39085662-33353775,4.649134
15985948-96440641,4.427509
72668146-05629256,4.5822673
37028811-88769951,4.7350616
51579210-46719479,4.59277
46331025-63970185,4.4670753
28716349-57488676,4.6740828
28195185-18395509,4.5661006
30393245-57331385,4.727343
59932383-04285961,4.5019226
59567115-73210757,4.64798
30671603-90033944,4.645143
94690515-33227889,4.671959
50838373-98230678,4.691273
57470081-91323205,4.712545
95784752-17340448,4.697994
87680705-50759153,4.4791064
31397638-53527972,4.675581
82960116-55009842,4.614745
40744228-02243292,4.4748473
38486839-69607254,4.4157157
51619780-36628844,4.7314897
65860398-07278021,4.583934
67811162-30076710,4.3548527
86084341-26287825,4.366022
31695642-04022746,4.42207
26800226-73363199,4.7124653
86634752-42567033,4.6198406
17729476-33155792,4.5568876
89791063-05483803,4.668961
76293828-94328801,4.668981
73006174-05392606,4.6126704
61715858-48787973,4.5571113
88952861-49579060,4.6342416
49723917-03873017,4.4724216
00301022-24161065,4.5391073
01739163-70609332,4.522956
85347515-35394538,4.526881
34635620-57316804,4.4905252
96590536-00367613,4.515223
53665875-09414717,4.588624
89117471-16498579,4.5579524
54653251-68646797,4.3595805
27477314-90009631,4.3699546
30893740-87880316,4.4410653
09351655-51186922,4.5815206
94848891-12891915,4.3839955
55999163-88106444,4.575691
40776512-90770559,4.6397405
60479880-66141012,4.5210805
04282450-96325653,4.529979
36411584-65348772,4.704212
89635519-83600607,4.47005
44776294-02314886,4.7431226
16577030-05369091,4.6882157
34273761-60890932,4.7037086
16455750-53541834,4.6524305
69870990-53067796,4.4963756
47878388-57549646,4.6248374
68856765-40051275,4.3363376
38362687-22900917,4.671017
19561726-76898800,4.5131884
43615275-86821863,4.659776
42528481-25381947,4.772265
94319174-40695339,4.5865912
39922909-17262556,4.538879
50319923-36263114,4.4704785
44038332-00255672,4.4012876
55786634-44862261,4.748849
11350655-93771841,4.536557
78263090-69582550,4.691452
57816295-67370574,4.6502576
75954545-45081445,4.5935755
10462652-15690434,4.5977507
98845137-97521442,4.46391
77808071-16892676,4.4949203
23854849-24780163,4.4662027
07542376-71108718,4.485376
09989647-48588320,4.6719885
42430464-71134841,4.595658
95482435-37530028,4.634134
78088664-90048792,4.745438
42628655-81552019,4.5943418
97015467-61859234,4.483287
36641401-73543224,4.5636015
12264959-17746758,4.411532
09747672-06500796,4.6999865
09586762-74073170,4.568662
79567967-24020141,4.6887255
59749703-54390008,4.488945
46219900-36281509,4.559956
77869087-20409581,4.438978
11355899-79126610,4.726555
73530407-72386098,4.567024
74861160-09836724,4.549645
99949377-85612924,4.437953
22965133-88933168,4.5481033
88165847-51616234,4.4937377
75557788-36158904,4.722895
96059943-41403300,4.490357
73973193-31384778,4.573301
43199010-21708351,4.6084976
53149977-06475650,4.6906047
52745185-81776260,4.7063375
82042865-57083352,4.6980867
64583400-99469346,4.5405245
92408943-67062527,4.761572
19568170-23849634,4.5794125
60479880-56604978,4.604138
50900766-18757519,4.5867224
02550764-43191980,4.5745726
24120619-97691818,4.7305517
78088664-93833521,4.632227
23856762-38830075,4.6456895
58472056-24589969,4.5483947
51703184-63477932,4.6136694
05837597-49618174,4.644825
32445558-55300719,4.7068076
13684939-31080689,4.4957724
87854692-10882754,4.5962424
08601241-43284367,4.384173
77979130-61534294,4.40688
28195817-27000479,4.464783
15461198-58217993,4.602301
28195185-46736764,4.563521
96674151-13788473,4.7243385
28333459-94565276,4.693443
35798525-03754695,4.645779
68112239-23010665,4.675102
11364433-32395192,4.505549
82987719-16964747,4.4913454
37419956-84922615,4.69933
83329795-85232976,4.711212
71166911-06473827,4.294982
50899742-19765160,4.5298486
68856765-24228907,4.3729634
69953726-59143575,4.6880054
36233677-44132621,4.5523925
26012905-13231738,4.6782784
23200788-65836772,4.63678
29859161-64042602,4.5204406
92487212-44237494,4.568061
94561746-07434685,4.548563
24625508-55736902,4.4034486
95482435-22265417,4.6637053
20345956-98188569,4.4411983
07938971-79778173,4.563355
09989647-54117652,4.6561995
36639739-69981382,4.629144
55176866-30759635,4.495965
08035988-33387991,4.59286
74862759-28530089,4.405204
95025459-31355099,4.420271
00281964-79563965,4.665475
36472121-98995120,4.524032
73097019-17695950,4.626084
56858240-06382272,4.512807
73851538-88398222,4.5772214
05359226-80635529,4.5739365
50729587-33456511,4.799828
80266111-45919265,4.533048
51102836-31940802,4.647193
88724835-72885006,4.3920455
70960923-68507003,4.6701713
41899177-25319396,4.4824758
55210677-02343136,4.598997
41683233-99386057,4.5676045
93013037-01134002,4.7034874
35540657-21247038,4.636775
84448083-22628965,4.7197905
71271487-15602779,4.5280523
90537873-15756190,4.590679
23824178-04359255,4.730988
53000255-28179743,4.6229506
04005035-29268432,4.4592586
68918552-12997494,4.598597
95261634-37306812,4.6867895
06312671-46767633,4.547729
67513023-42527295,4.3918014
96108176-31595152,4.5926437
21161217-77199756,4.51713
82042865-89840817,4.6442184
04865939-89043857,4.5360007
60936089-10162834,4.5429363
46831896-87704620,4.5862007
11206582-70248593,4.6215253
06824147-82369344,4.757362
20028793-86404639,4.669772
41766578-89362668,4.52805
18247235-64522063,4.627343
46266689-45919265,4.5873847
91607290-07540113,4.552048
34625961-77966954,4.3884645
72023145-63770468,4.7198067
80143461-91265164,4.594562
34105461-67074669,4.5943274
27381169-12082568,4.4529037
20466061-45309389,4.673795
25195735-21805603,4.5235457
69435358-62284987,4.522879
46831896-82784224,4.5816956
62732272-40859912,4.4796405
35839550-24802321,4.73617
88412520-23348812,4.421959
74862759-28351193,4.480684
72225344-83517958,4.4688387
01881543-18751250,4.56536
39776297-12028965,4.777693
33213337-83694763,4.7020154
29149066-93158518,4.6361547
59567115-13434376,4.639331
96747391-70494398,4.7280674
36485244-40200993,4.485797
11684348-51594359,4.693596
86271876-82135846,4.590416
57470081-65844946,4.6996417
00736972-64343763,4.5770497
86532662-03324607,4.6662292
36197401-40331387,4.6186376
75647106-24764121,4.4777923
28333459-54147626,4.7090855
44347932-76905994,4.5696626
18803657-40906195,4.571691
89634161-43698110,4.572622
58412221-51157022,4.580606
69953726-63159596,4.7230334
17129750-17422524,4.3971086
42311430-27562897,4.6589794
23970215-54843583,4.3890843
96078190-24845518,4.6908
28333459-07814381,4.6981688
43359025-18894814,4.523974
57816295-04895554,4.5932755
90321320-08591400,4.5320325
77483535-05575415,4.5271683
89878323-95614367,4.5700374
68479185-30933873,4.6496162
09705061-57660308,4.7030387
28195185-38377822,4.56732
88456916-95816152,4.6125093
88465957-99416539,4.5993366
45601931-00561410,4.720655
89594697-08948674,4.6349816
21161217-86965524,4.4762654
97322386-22905717,4.713068
06354339-04485020,4.607746
94848891-89718273,4.332981
61030819-04153344,4.553761
96790202-68201314,4.645064
62184120-10117281,4.458875
76509164-37770843,4.7140064
80344423-47491413,4.5048785
25823655-28338673,4.4159985
81944539-32156888,4.725491
82819857-64397834,4.6950407
09919556-30883004,4.683633
28502988-91054168,4.4037957
51813215-58799780,4.6737623
76561276-54888251,4.5601077
20571233-68733699,4.5483537
52026785-70980677,4.4820523
62872762-18272663,4.6243124
51497330-25921644,4.449586
78981583-07076691,4.489617
75476101-45577910,4.616352
86975814-72363727,4.753229
25587308-28945576,4.6801257
91638671-78837072,4.4872975
60936089-16734209,4.490321
96030028-53670615,4.442131
86830716-45963069,4.5609794
32445558-52076291,4.6836286
96214964-75023289,4.7189727
58809188-45228730,4.6565075
83768024-59986077,4.5664253
39734260-09274741,4.3672776
22505516-16183363,4.7184143
85898396-95465712,4.5757713
48288272-28760245,4.455264
26800226-24469515,4.6835184
13704095-22982033,4.5058565
80999756-67987856,4.437997
78184752-48169107,4.3472333
59753230-24906981,4.4829416
33661791-39771435,4.6667833
10667575-71022131,4.519704
68891540-79883430,4.5563307
28225867-49301298,4.6985116
58073922-62065393,4.615973
28586828-89718273,4.522089
04865939-66263755,4.5147347
30355466-66592125,4.744309
68479185-12045824,4.6649017
82048939-94045826,4.6432796
96383421-40051980,4.638859
44776294-73088227,4.6631303
74483022-89022749,4.6156306
68112239-01160690,4.674185
29149066-58642892,4.7378488
56531019-55504428,4.537113
78114684-64902660,4.5737844
14544896-63413373,4.572792
32314777-99544862,4.5083475
55612976-60086426,4.5924754
41603064-97295886,4.627024
69953726-03999180,4.809361
35174600-34436846,4.7754498
93918155-93598201,4.57986
86486202-85569459,4.627704
52195987-72604889,4.634821
64017199-25552272,4.601295
82689286-09654861,4.5899997
59098273-07999117,4.6458125
19148295-42850177,4.5171776
31220215-66167516,4.6696396
97985933-13337862,4.6651936
72946387-09532251,4.7129464
69953726-28711313,4.676747
85775227-50552377,4.640276
28547141-86238413,4.705095
16213698-11836380,4.5735297
20159012-83187885,4.660729
10263303-73894843,4.700004
23200788-74802949,4.639915
70960923-87313133,4.596706
46197034-69809928,4.6522245
85717803-74912490,4.4570203
00884995-76014736,4.646104
16754139-53563914,4.551175
37380154-82436557,4.618333
11684348-33209569,4.663126
21793347-49248355,4.594881
63095253-84412375,4.4638267
94077338-05486837,4.704704
42642050-69431202,4.479601
43179420-33894927,4.6617045
90009326-85323769,4.5124483
67811162-39128934,4.3826838
21277588-68776220,4.4244037
34267237-37534718,4.7978563
66265216-26914064,4.6738873
43643166-20021127,4.608591
83301801-80889616,4.7120676
42185473-35771620,4.702054
09533915-14374143,4.614634
79612373-86288303,4.4980464
55076068-42648226,4.5791497
12195617-40560906,4.416638
38178230-66425076,4.700883
53993072-98481869,4.661633
33661791-93601981,4.6996937
55786634-03999180,4.815746
58690085-04390017,4.425461
54496210-70492651,4.6628733
35034479-17777361,4.565803
33865550-28221824,4.404956
01652827-26806585,4.7141585
66265216-25713916,4.7256856
63152694-63512895,4.402237
02222249-71251174,4.6468053
32445558-43724782,4.6836286
94758655-78686437,4.7593307
15570867-14058523,4.620361
23688099-20173354,4.7769947
89594697-09843688,4.6864038
58942819-34713908,4.49007
10786682-91970744,4.481196
47259144-47103789,4.5709114
34285218-90631395,4.4868274
15373269-87936027,4.536292
48127859-41643145,4.582374
66457679-74912490,4.5730705
08710038-71671957,4.485535
24120619-43034997,4.6403522
23657965-18431451,4.69426
75557788-60728910,4.667042
20868715-34997628,4.5246096
77294144-34043880,4.4196463
46996619-12803292,4.456926
32919709-70294655,4.458626
42388030-34331309,4.633652
21757838-43490797,4.5080547
89011093-56614552,4.6693983
28306680-96883669,4.506223
82042865-65729737,4.589695
69346385-95875244,4.7032714
94291111-80017626,4.5166373
59129763-36044822,4.5808277
67744899-73768335,4.4894404
58690085-80388091,4.50652
24668101-12950410,4.6124277
97322386-72575369,4.6771383
11924671-90809783,4.6623673
13138125-13110122,4.7522492
44290594-95591003,4.6609554
31863997-22236484,4.5768857
23748321-66343467,4.383219
81664746-55815225,4.4459248
08979431-17538124,4.573245
90370275-03109261,4.6441655
67328119-24043140,4.482903
17485481-45206676,4.603413
29653630-43363530,4.581624
46996619-31723720,4.4536295
80030315-38909766,4.6509137
58965020-08623972,4.4396014
47614747-41305790,4.467662
42328009-02905423,4.7773304
05837597-17213931,4.753432
47912269-86370278,4.507676
01973076-25758968,4.5854206
89792077-23651281,4.582092
74192512-79126667,4.6873603
90872086-66778864,4.670184
