user_id-recipe_id,prediction
57523797-18240828,4.904175697960954
30520230-69089724,4.497106027774094
07479914-13182651,4.460046045910051
46996619-82185477,4.385364931722935
98177772-71092329,4.530193124572702
11029183-33701141,4.865378399819339
60120967-72114462,4.665265670046175
09533915-73252408,4.680093318630234
49118766-75135069,4.42850744821332
86593018-31863387,4.267290846318634
33464585-17796065,4.432780673926904
49871283-69198414,4.567543098505514
59964067-25471982,3.851124655017065
04703233-84189679,4.786054216792098
96383421-41966950,4.762192337056156
06880803-87064783,4.724749925530217
35102479-95144241,4.8881968547358445
60170082-67856937,4.0526761429842795
26429089-19658041,4.76487799231203
90400721-12458236,4.3026003254807375
82559056-35489273,4.210948801959885
78570671-17961704,3.8570542328577875
33464585-74571761,4.5405938862335145
33324341-14701557,4.732317254217707
65692400-92906345,4.795716649203003
89816808-30680011,4.6673109460072615
35769308-57668236,4.809388100829441
12195617-90415180,4.4054473766441795
62390850-00174710,4.7161412247863845
62521405-41999812,4.26326221045319
87580746-12299735,4.672917289504992
33996425-24845518,4.491247484061105
67328119-03837770,4.455109108127757
83301801-51657853,4.74972032749851
88836911-92097622,4.304754159276795
83329795-42018063,4.828294064773265
90437508-87705211,4.237017841087301
89422062-05401096,4.464203858425039
27673962-31609816,5
94096861-36162811,4.244135154644516
84174392-40065252,4.037862696540156
30741301-12660468,3.865678246642264
06564484-14015549,4.3938327116683995
46565698-86595547,4.534680346048103
89029175-05913405,4.743152686306032
45601931-71477070,4.8847959182373515
25587308-21532626,4.6972791711494395
59866905-17929659,4.3783110694076735
54496210-49148966,4.680150882569933
35636096-93037441,4.717636853672485
08665909-77285005,4.580101401816131
51853707-96263255,3.788412143492816
44347932-34045671,4.852351094843943
60120967-95724763,4.7153108686475695
58917344-45478608,4.308181186307107
59129763-62723703,4.882098828575187
91685310-57383072,4.290423008749485
45767004-78702963,4.6395886462639755
64811863-78871332,4.400781641542956
27884217-58695272,4.739528573671292
61752548-31007337,4.739356361769549
82042865-69408408,4.588121770659286
77745222-92872328,4.59519709559465
54533487-77277600,4.785303754311571
55488627-97238125,4.706055259408337
63677314-30860421,5
66273926-38904292,4.626952317119239
58180206-13009507,4.643476409560764
96226044-93469613,4.734765993892852
74466517-14071581,4.738504872006416
76583812-18126153,3.8842145639382575
30955473-75700379,4.814750626482757
00127180-66256709,4.731388861356377
68697194-51598790,4.605476215631955
63531094-09738343,4.077840370272282
07941101-88080511,4.798354340766808
26429089-57112987,4.693236860361729
96383421-95144241,4.881243685764449
08536410-01570964,4.693425099336898
15215209-14514688,4.228736478254705
54544377-80637509,4.880180544564014
30494305-81071188,4.401514722146981
65822977-39527408,4.0848930124793
53280340-30984087,4.747588340118667
05533055-74187002,4.740486947435414
17364421-30462667,4.6829435664096035
07872928-24038474,4.447176394480425
93154449-75299892,4.678918770546871
63661615-83478872,4.569752461499819
68138112-24136770,4.616252184202631
80516860-86397643,4.899242581108265
75454886-44806220,4.819676485041841
44554496-76623922,3.5539773483963146
29086403-79891276,4.629470737113037
64017199-18921609,4.670169582719785
28321724-91479519,4.729614160330118
44776294-77245992,4.763017817309106
28333459-52127806,4.841105427794475
45601931-47782303,4.892604005527235
08144141-83418273,4.90381369277841
46011620-44887299,4.587355667148639
93154449-36729310,4.697525279070489
99756743-93725833,5
13197017-86901751,4.792410137555934
84174392-51709381,4.02705411318033
07652582-61776577,4.456541838334582
57878369-37251707,4.750857965699419
40497471-41204663,4.924265572236093
70346171-79236184,4.335642509913246
76635757-52969303,4.65594355911656
89792077-00738515,4.66102739055292
05358314-34671878,4.479512845899742
42882968-62066396,4.716629249008333
09829430-48844498,4.819452601979906
90489755-97734446,4.662748068407771
27884217-77821737,4.709956687303854
58221953-99406756,4.620885290121033
44569445-47456444,4.148036371474825
59459829-96325890,5
49403286-48677733,4.632435724060255
35361761-86559429,4.687876924431371
27177395-04229041,3.962823931017635
94058811-63503163,3.3374983308978337
46197034-45372854,4.648469842757388
85117976-45210580,4.506607068625673
97921712-21882302,4.196337735245561
51280110-23836627,3.7899646402037184
93685136-06302328,4.594186416147022
03241918-95153194,5
35532564-74912490,4.260383982594647
84243818-10802289,4.675689683252074
55590865-46938004,4.850789078689076
17410761-04359255,4.6792910989702685
32445558-16607475,4.7157768832550255
39424696-54006584,4.147864986394258
55786634-22292553,4.844702366811784
13446938-03703913,4.621128101342477
08035988-49055038,4.718779234960063
26933844-17422524,4.044171680678405
64017199-34402172,4.584072757390623
97985933-36737801,4.909249046029771
15598161-92125102,4.643087862519879
17987654-95540837,4.600571931409613
07247899-88442814,4.544018814283792
13276323-85252860,4.493080032067435
77294144-10704242,4.213216119081685
38260015-19461259,4.860315207908895
35769308-63516228,4.8903364702484735
91638671-02955955,4.449318615896919
56556711-37398785,4.388168287531523
66090385-63887414,4.75225865400051
47904067-99752530,4.336603303939482
11377055-06564701,4.801488743781311
45601931-54107553,4.914398785989746
97072590-18921609,4.65994416582345
50384850-78070039,4.62388012158251
47737111-11749017,4.757895226925834
16055513-19389396,4.432506942846937
72748671-98967534,4.483616721056803
96790202-81294168,4.571038301543472
58280732-72345741,4.565721935869615
59264905-62040389,4.603881313716276
37028811-60309074,4.739526921164166
03770702-62654638,4.842787747682636
57070914-11486852,4.644841668856039
55022542-58312006,4.581423889802947
26012905-11875403,4.977434477459741
58482248-90851585,4.64449618834169
35174600-19146628,4.868377017530333
62467291-25607857,4.4832156370917655
83744530-97660136,4.5791747527848745
04419932-96147491,4.222460154651606
10715674-20016546,4.8327917210978475
56507771-41640494,4.726858025478077
50085759-68663519,4.717687541764945
04059718-51776065,4.992853741500678
78189247-51984685,4.560634234648805
92446187-82450339,4.460976084594036
97372392-57539159,4.7134228104855636
08732328-34592377,4.034747693858504
89029175-15016664,4.751513807237426
60624359-81505074,4.672927209099442
36771681-62874146,4.736846562284367
45601931-68118552,5
83301801-57556326,4.915165291884274
96024031-03938504,4.098726770087981
63849021-76723686,4.78857769391851
63800421-07529700,4.194204333664684
19915708-38251968,4.542669063937884
02823364-58174682,4.527366213991837
67513023-79335432,4.0381777799152285
51619780-91206827,4.750784511645069
01030700-07642473,4.49352213280826
11355899-64814644,4.778904183435545
95757879-12454567,4.512180584443005
34109254-08273341,4.889629013790867
57816295-84720973,4.668474734666037
80468809-22268021,4.266878910784385
34256037-20532547,4.816716910881588
64017199-84146104,4.687527744988927
31190745-08185959,4.35289509688914
21686313-29471700,4.7822976619223185
23854849-01338643,4.526104413854501
41061622-93321044,4.382368942095987
97921712-91436744,4.116371898503132
44954196-05257997,4.406155635637592
32445558-60108695,5
35769308-05720703,4.771276152951954
46565698-12094923,4.494630044543704
80047272-31864894,4.559782975234742
51440901-34688360,4.324712889097156
36317816-81075762,4.4803653389633205
19790207-11101504,4.460848442441963
20159012-43359503,4.855925992020097
98994622-92036631,4.7860923581808095
62928768-40003414,4.5722046425085034
84478160-22723365,4.784589413261134
33865550-80046933,4.687720745647583
02216924-93601147,4.673944992811587
59415743-99519669,4.258919688362027
27381169-93094635,4.58999565666124
95219706-14711331,4.4786619081436925
11206582-87800269,4.846594036845473
48968032-38884418,4.69173092111459
83963351-89849383,4.7559523680876
78184752-17980953,4.4084565577133175
71985507-72903335,4.330546166892477
32445558-52843468,4.955025075586121
69522942-18330353,4.9902588037983495
22990956-88932491,4.298240802599952
54073775-87276145,4.317377832320754
13402105-78307783,4.342250979579864
03820247-12486290,4.769353160378824
24544914-60840105,4.546452714995744
11959868-06215760,4.508683807784263
31738229-98351279,3.884549839965687
11316698-44076095,4.904587657522521
57816295-05769578,4.5261090328584155
10746517-26306522,4.728994952404175
95482435-68460797,4.824881608989944
15902538-02192985,4.8421348372811694
65703932-38141330,4.503830241354649
84154475-69413947,4.77948655822763
66087171-27387697,4.537089891359866
46996619-92242719,4.385364931722935
63453857-02137205,4.390575702628054
19282779-91467660,4.156211810288363
98625257-19960088,4.432868051322366
54659405-00671411,4.5697196134049936
82505738-78685644,4.701403167386699
43648881-08752837,4.1095499014228105
90530857-05448182,4.366998688134993
71588041-97201879,4.75584335378572
83301801-75905043,4.973581976179906
07875474-38890175,4.685571034811421
03044182-63583101,4.251384832481914
89461748-78611542,4.044935396940577
51174167-32466984,4.633586545603209
86988138-43466323,4.401982237643579
55117702-49320708,4.709456177735672
50413436-50595558,4.609564964454577
41732603-80882234,4.697002852266189
89000990-03530072,5
69953726-44427690,4.865659990548651
52745185-16618925,4.928923649405742
20741245-97931230,4.485460565777531
71900394-08461373,4.269413479278603
51355069-37532863,4.354288099417101
78263090-67230488,4.731106819451416
47048846-52312974,4.7142518471263255
10262402-65023155,4.7650718546224295
96347805-99818676,4.9030487717255
32352779-61982818,4.176235674253602
27348177-09068453,5
07402445-13868853,4.561308939652794
89029175-61881337,4.8771106568540255
29265080-19194806,3.9674685670221095
41047082-07311537,4.867823708461507
30893740-06266180,4.490928199239372
45601931-74353395,4.876951845641548
22697249-01387291,4.198863283787546
37028811-47833450,4.950305273226643
17187627-63873195,4.45222537052754
16577030-79804235,4.667049363810963
83517665-25896969,4.671112765940408
01973076-60923712,4.4778229821409505
39761351-67044516,4.690779388045035
00421304-53721510,4.812937753168415
18720728-67292161,3.968311417754497
72675471-68344450,4.7753608965203425
72550014-05769160,4.542046911843425
44776294-40659515,4.813862718157051
83301801-04168576,4.9259092816061045
40227847-62511840,4.975037979729135
88163346-30483582,4.6472030856196005
32445558-21800112,5
51535430-79798511,4.4964375695328265
99942532-29147042,4.504413775267727
82121049-84442603,4.5665332446009845
65703932-14548232,4.361753462847604
78170351-74637960,4.903274879278063
50697342-55194097,4.397043862370871
42499080-51171564,4.494110978311511
89029297-08842969,4.253607877671826
45364111-00608100,4.86327429025344
75557788-27045997,4.867136799217961
35636096-32511328,4.654680274972973
65865524-79118429,4.445542118777371
51902019-77831697,4.840140603591361
32567667-29146982,4.200854804713752
10940026-31958786,4.41006677585895
99379141-87343302,4.793287633416787
29086403-84818252,4.596235304025483
02984341-01281049,4.891261673569514
43365613-14578766,4.796651096180943
16577030-73595309,4.662499166447343
44822109-04226825,4.8188283629749105
74425891-75049124,4.123996678858854
95482435-06007460,4.780393095406455
47878388-16296490,4.763527914933381
72535855-48943374,5
90489755-89305338,4.563268931509279
51531740-81576942,4.4514536652676595
83993568-04491476,4.072460909681505
00886569-74603440,4.607722394299773
54659405-08699729,4.62459608907348
51813215-64720110,4.851991649390371
37380154-43705544,4.836095015019795
54904757-67800616,4.671303008037888
35769308-49653709,4.799739362730783
32126756-38855966,4.216162848645597
83301801-17822538,4.9515481432392505
57923236-17351013,4.150495206108473
25435698-98124873,4.77072158864759
37380154-80131000,5
53393294-71780626,4.479002846213097
81500505-14176199,4.1741249313705575
48102482-25315804,4.6448284965428615
95039390-96521068,4.676924391821683
97343175-02863736,4.607231230808827
82306651-35656905,4.574228325963454
74917343-04253030,4.1428826923424475
50199036-27249124,4.681245942761796
97952950-52567849,4.7379975573353805
90982716-82220800,4.391395816754791
04073746-46071589,4.838508578421446
66012280-52681301,4.741653085530053
51979340-72354270,4.686500655290293
46817662-10414208,4.56837599245944
54533487-04804416,4.692312006219773
59486942-98563392,4.677178822136748
84767990-26451951,4.949392782646876
46478425-03660719,4.416510147675404
87854692-23503369,4.632177826731227
49670347-45624142,4.684844308908635
67964934-31065398,4.6920959432255565
78528840-67713449,4.2920102036073855
99330893-65171320,4.446868759663845
20133576-11194891,4.620645017447975
20454740-85802748,4.513769564952814
37380154-10561853,4.920988708145302
09631408-84038762,4.6971257199793355
89799669-48480818,4.284748137233367
65692400-57452745,4.784653739560253
81944539-39625029,4.872446806090774
21051846-11504759,4.486807553311833
47981809-54790072,4.17014615555198
08536410-07950284,4.423800298778912
79739611-27017533,4.726061971362895
10042789-15416394,4.512579559036299
45601931-32769219,4.53676271913445
55117702-94429952,4.712597119293254
84702502-32185653,4.598293529685848
87854692-61866142,4.560749641528726
70979461-68062710,4.670360771596395
54005452-95982026,4.4090175846495905
72074261-94255769,4.8844629219262785
32121227-39506790,4.484164778226705
16455750-85138475,4.635198100629939
26514596-24610444,4.724542192336091
76994003-44374125,4.557870429449116
95482435-03109012,4.84335999507764
25313450-55256687,4.595476087221678
70772295-11843375,4.706795075293074
27348177-51915168,4.8304321526556375
68112239-59762682,4.891219374104577
96383421-55982072,4.822852857356723
54991109-17278465,4.615145337757074
68536756-66563685,4.756296975177836
44326314-65403158,4.382515937758222
89029297-79602993,4.253607877671826
28195185-81481470,4.462716138100554
08665909-47571442,4.909590215506932
84779058-30866965,4.918166356658255
46193949-03938504,4.074797893221378
62395395-23393879,4.86219098668497
16333595-74854240,4.889251548202861
78895456-76723686,4.322202637751664
16896613-42236185,4.802309044771232
82376091-60469046,4.543845517595071
97417892-63001699,5
94690515-96713231,4.702038951731607
02217293-09068453,4.757465579705765
70346171-01370980,4.298058751759468
66012930-09068453,4.6722579979978764
00851954-97423508,4.86134960706582
96770141-34114632,4.484873157404143
69810591-45663917,4.933549614568026
02909078-47475020,4.442986797939267
71054263-14238414,4.83674158933015
83963351-79371147,4.715655078536899
23880254-82628980,4.855514850346714
72760232-58391642,4.742172392559917
79223252-09654861,4.739309449916578
94712109-34265231,4.8293214673125195
73197885-70565556,4.456593162725763
75496852-34314395,4.962950722607184
76509164-12445739,4.839440639762717
03250845-75836367,4.556462843540556
49967639-23095966,4.8403837680424315
41428117-00037007,4.475883998221324
39085662-33353775,4.734653835179087
15985948-96440641,4.28934376037451
72668146-05629256,4.7632452797019145
37028811-88769951,4.981600000518895
51579210-46719479,4.686326637889048
46331025-63970185,4.237600554409373
28716349-57488676,4.634023292434555
28195185-18395509,4.464624620415417
30393245-57331385,4.993389889981821
59932383-04285961,4.462052828932399
59567115-73210757,4.7370192576820545
30671603-90033944,4.7149914757144575
94690515-33227889,4.7758093883663255
50838373-98230678,4.592355255801463
57470081-91323205,4.7698352185764845
95784752-17340448,4.801513002784927
87680705-50759153,4.47334190403685
31397638-53527972,4.721926308748322
82960116-55009842,4.635696809249941
40744228-02243292,4.46041778619673
38486839-69607254,4.2803643022859985
51619780-36628844,4.793891398020704
65860398-07278021,4.687068931281744
67811162-30076710,3.949243322646874
86084341-26287825,2.879910252167341
31695642-04022746,4.157669449920058
26800226-73363199,4.955948802714391
86634752-42567033,4.7588144322426045
17729476-33155792,4.418356346493862
89791063-05483803,4.846565342971611
76293828-94328801,4.838361451052438
73006174-05392606,4.745922006200446
61715858-48787973,4.57791471922325
88952861-49579060,4.749603130216701
49723917-03873017,4.238480377256544
00301022-24161065,4.586021503985511
01739163-70609332,4.526822769846238
85347515-35394538,4.470108468188471
34635620-57316804,4.45183919369839
96590536-00367613,4.464553841381902
53665875-09414717,4.635716430800605
89117471-16498579,4.681430302443502
54653251-68646797,4.076273377137958
27477314-90009631,3.6068477994817743
30893740-87880316,4.459152982616005
09351655-51186922,4.538607933696621
94848891-12891915,4.157002290146302
55999163-88106444,4.611815813371121
40776512-90770559,4.766144093511227
60479880-66141012,4.520263999001567
04282450-96325653,4.276626276317147
36411584-65348772,4.845500624571118
89635519-83600607,4.351821186978157
44776294-02314886,4.916054661212815
16577030-05369091,4.783695028016224
34273761-60890932,4.825417167908158
16455750-53541834,4.792134512769827
69870990-53067796,4.462059465322571
47878388-57549646,4.913313682666195
68856765-40051275,3.78618305979593
38362687-22900917,4.676608067544938
19561726-76898800,4.363997528053624
43615275-86821863,4.68865623820507
42528481-25381947,5
94319174-40695339,4.689830447772894
39922909-17262556,4.544975992992598
50319923-36263114,4.439066766054718
44038332-00255672,4.230089871535593
55786634-44862261,4.930098957203878
11350655-93771841,4.451066420994483
78263090-69582550,4.711441794781858
57816295-67370574,4.68528899265826
75954545-45081445,4.60639128262489
10462652-15690434,4.784118364093082
98845137-97521442,4.442522554127755
77808071-16892676,4.50563297925135
23854849-24780163,4.387827737459647
07542376-71108718,4.510644446491833
09989647-48588320,4.890391502875584
42430464-71134841,4.715887601787578
95482435-37530028,4.7657130496060045
78088664-90048792,5
42628655-81552019,4.637532519305198
97015467-61859234,4.351569613099146
36641401-73543224,4.633717002399535
12264959-17746758,4.054112153324454
09747672-06500796,4.872220900779541
09586762-74073170,4.522882350724096
79567967-24020141,4.862093994158218
59749703-54390008,4.566071562694117
46219900-36281509,4.454959323842402
77869087-20409581,4.190472671784001
11355899-79126610,4.9305502632716856
73530407-72386098,4.616628835283935
74861160-09836724,4.6577482922549915
99949377-85612924,4.3966787011200115
22965133-88933168,4.6557949780248995
88165847-51616234,4.474979735799708
75557788-36158904,4.913529095355596
96059943-41403300,4.352898862479989
73973193-31384778,4.698383269231559
43199010-21708351,4.643106729533492
53149977-06475650,4.728997217112752
52745185-81776260,4.91358696846877
82042865-57083352,4.768762882327414
64583400-99469346,4.620259121651246
92408943-67062527,5
19568170-23849634,4.649721361916104
60479880-56604978,4.6354358203211765
50900766-18757519,4.896264986090149
02550764-43191980,4.474982682254945
24120619-97691818,4.99898850798186
78088664-93833521,4.734204639749326
23856762-38830075,4.72109738982328
58472056-24589969,4.666690012858062
51703184-63477932,4.566754352179489
05837597-49618174,4.77476003411558
32445558-55300719,4.967951489338758
13684939-31080689,4.4061032627878625
87854692-10882754,4.570462624079549
08601241-43284367,4.0990702404663155
77979130-61534294,4.271329695042317
28195817-27000479,4.438960620529801
15461198-58217993,4.6148470252663625
28195185-46736764,4.556395863623421
96674151-13788473,5
28333459-94565276,4.751025997926439
35798525-03754695,4.817572463305585
68112239-23010665,4.8400293624441275
11364433-32395192,4.431533572921691
82987719-16964747,4.480936112960961
37419956-84922615,4.8575018021638705
83329795-85232976,4.858511055358206
71166911-06473827,3.7635951066781335
50899742-19765160,4.317613844789346
68856765-24228907,3.9006102442122064
69953726-59143575,4.911998399798935
36233677-44132621,4.6828257717425625
26012905-13231738,4.94243737900361
23200788-65836772,4.680150622946083
29859161-64042602,4.496157404605728
92487212-44237494,4.624768607898087
94561746-07434685,4.540659661378304
24625508-55736902,4.397726683104774
95482435-22265417,4.809437632993322
20345956-98188569,4.094345821181804
07938971-79778173,4.635468397542202
09989647-54117652,4.934068297795718
36639739-69981382,4.830767502223929
55176866-30759635,4.561654632632626
08035988-33387991,4.679526222951939
74862759-28530089,4.347378335879819
95025459-31355099,4.461533837616495
00281964-79563965,4.925950492047314
36472121-98995120,4.529126869433047
73097019-17695950,4.678437237222503
56858240-06382272,4.501662510246605
73851538-88398222,4.762164510531373
05359226-80635529,4.628150180240051
50729587-33456511,5
80266111-45919265,4.528936873588751
51102836-31940802,4.73426196736639
88724835-72885006,4.284334231189084
70960923-68507003,4.827769709357791
41899177-25319396,4.469138374338013
55210677-02343136,4.67249867190428
41683233-99386057,4.531703929687204
93013037-01134002,4.885114080221406
35540657-21247038,4.777854606717857
84448083-22628965,5
71271487-15602779,4.422238393668941
90537873-15756190,4.58817791532623
23824178-04359255,4.918147790460838
53000255-28179743,4.757451941189162
04005035-29268432,4.257438738620047
68918552-12997494,4.6578161032529755
95261634-37306812,4.713734292849098
06312671-46767633,4.559081283717736
67513023-42527295,3.968750872823068
96108176-31595152,4.691124930302935
21161217-77199756,4.530275504062242
82042865-89840817,4.604672876567258
04865939-89043857,4.5508446580776765
60936089-10162834,4.629012384182165
46831896-87704620,4.490099555722312
11206582-70248593,4.767733193094208
06824147-82369344,5
20028793-86404639,4.839023691784114
41766578-89362668,4.549343936817006
18247235-64522063,4.770363135111931
46266689-45919265,4.64328405433841
91607290-07540113,4.50992241559246
34625961-77966954,4.409962526151902
72023145-63770468,4.83583636332081
80143461-91265164,4.628059294809862
34105461-67074669,4.673603589126482
27381169-12082568,4.484778292810457
20466061-45309389,4.9318957755438655
25195735-21805603,4.581098014148438
69435358-62284987,4.575518450021031
46831896-82784224,4.552750023092252
62732272-40859912,4.332101015911148
35839550-24802321,4.934483476917068
88412520-23348812,3.7089460563915244
74862759-28351193,4.346236975527064
72225344-83517958,4.36141073260614
01881543-18751250,4.622245177669708
39776297-12028965,4.972625052414055
33213337-83694763,4.846408090501571
29149066-93158518,4.899955247548537
59567115-13434376,4.615128559292444
96747391-70494398,4.796499702931953
36485244-40200993,4.278338581113876
11684348-51594359,4.599436619690049
86271876-82135846,4.6868804916089974
57470081-65844946,4.799231195592594
00736972-64343763,4.714620843528852
86532662-03324607,4.904772053376614
36197401-40331387,4.625894663134681
75647106-24764121,4.331436469128154
28333459-54147626,4.8522727825450165
44347932-76905994,4.642582067121014
18803657-40906195,4.545290195630597
89634161-43698110,4.736732139776744
58412221-51157022,4.702235036882414
69953726-63159596,4.85088920157227
17129750-17422524,3.307225861570847
42311430-27562897,4.791039843528688
23970215-54843583,4.155248004711193
96078190-24845518,4.95624075804008
28333459-07814381,4.83445145469319
43359025-18894814,4.452443314332354
57816295-04895554,4.656963744223124
90321320-08591400,4.528805789090597
77483535-05575415,4.589657433117733
89878323-95614367,4.532061394149015
68479185-30933873,4.5983616488504575
09705061-57660308,4.796041401148354
28195185-38377822,4.585458592041463
88456916-95816152,4.735956043872272
88465957-99416539,4.683228660061664
45601931-00561410,4.852078658099364
89594697-08948674,4.86823979938388
21161217-86965524,4.515283608548948
97322386-22905717,4.893398018640235
06354339-04485020,4.923465104037301
94848891-89718273,4.079946147834726
61030819-04153344,4.562963871281945
96790202-68201314,4.596864031314591
62184120-10117281,4.5503380205198685
76509164-37770843,4.845625719176074
80344423-47491413,4.611397709699678
25823655-28338673,3.9154228415502024
81944539-32156888,4.920857878056906
82819857-64397834,5
09919556-30883004,4.784736058971231
28502988-91054168,4.095525931322067
51813215-58799780,4.9999786430268625
76561276-54888251,4.66735771360332
